Entity,Code,Date,New tests
Austria,AUT,2020-04-18,6660
Austria,AUT,2020-04-19,3311
Austria,AUT,2020-04-20,3706
Austria,AUT,2020-04-21,6069
Austria,AUT,2020-04-22,12776
Austria,AUT,2020-04-23,4041
Austria,AUT,2020-04-24,6851
Austria,AUT,2020-04-25,8403
Austria,AUT,2020-04-26,6542
Austria,AUT,2020-04-27,4906
Austria,AUT,2020-04-28,7041
Austria,AUT,2020-04-29,8176
Austria,AUT,2020-04-30,8645
Austria,AUT,2020-05-01,7680
Austria,AUT,2020-05-02,5540
Austria,AUT,2020-05-03,4736
Austria,AUT,2020-05-04,4716
Austria,AUT,2020-05-05,6812
Bahrain,BHR,2020-03-10,524
Bahrain,BHR,2020-03-11,456
Bahrain,BHR,2020-03-12,232
Bahrain,BHR,2020-03-17,1422
Bahrain,BHR,2020-03-30,701
Bahrain,BHR,2020-04-04,1260
Bahrain,BHR,2020-04-05,5130
Bahrain,BHR,2020-04-06,3298
Bahrain,BHR,2020-04-07,2443
Bahrain,BHR,2020-04-08,2677
Bahrain,BHR,2020-04-09,2292
Bahrain,BHR,2020-04-10,2585
Bahrain,BHR,2020-04-11,3025
Bahrain,BHR,2020-04-12,3267
Bahrain,BHR,2020-04-13,3354
Bahrain,BHR,2020-04-14,3486
Bahrain,BHR,2020-04-15,2459
Bahrain,BHR,2020-04-16,3672
Bahrain,BHR,2020-04-17,2668
Bahrain,BHR,2020-04-18,2956
Bahrain,BHR,2020-04-19,4164
Bahrain,BHR,2020-04-20,3575
Bahrain,BHR,2020-04-21,4073
Bahrain,BHR,2020-04-22,3416
Bahrain,BHR,2020-04-23,2235
Bahrain,BHR,2020-04-24,5334
Bahrain,BHR,2020-04-25,5042
Bahrain,BHR,2020-04-26,3703
Bahrain,BHR,2020-04-27,3687
Bahrain,BHR,2020-04-28,3909
Bahrain,BHR,2020-04-29,5199
Bahrain,BHR,2020-04-30,2789
Bahrain,BHR,2020-05-01,4388
Bahrain,BHR,2020-05-02,4196
Bahrain,BHR,2020-05-03,5877
Bahrain,BHR,2020-05-04,5431
Bahrain,BHR,2020-05-05,5915
Bangladesh,BGD,2020-03-05,3
Bangladesh,BGD,2020-03-08,7
Bangladesh,BGD,2020-03-09,10
Bangladesh,BGD,2020-03-10,10
Bangladesh,BGD,2020-03-11,16
Bangladesh,BGD,2020-03-12,24
Bangladesh,BGD,2020-03-13,24
Bangladesh,BGD,2020-03-14,30
Bangladesh,BGD,2020-03-15,27
Bangladesh,BGD,2020-03-16,25
Bangladesh,BGD,2020-03-17,49
Bangladesh,BGD,2020-03-18,39
Bangladesh,BGD,2020-03-19,46
Bangladesh,BGD,2020-03-20,36
Bangladesh,BGD,2020-03-21,36
Bangladesh,BGD,2020-03-22,65
Bangladesh,BGD,2020-03-23,56
Bangladesh,BGD,2020-03-24,92
Bangladesh,BGD,2020-03-25,82
Bangladesh,BGD,2020-03-26,126
Bangladesh,BGD,2020-03-27,106
Bangladesh,BGD,2020-03-28,50
Bangladesh,BGD,2020-03-29,109
Bangladesh,BGD,2020-03-30,153
Bangladesh,BGD,2020-03-31,264
Bangladesh,BGD,2020-04-01,157
Bangladesh,BGD,2020-04-02,147
Bangladesh,BGD,2020-04-03,207
Bangladesh,BGD,2020-04-04,434
Bangladesh,BGD,2020-04-05,367
Bangladesh,BGD,2020-04-06,696
Bangladesh,BGD,2020-04-07,792
Bangladesh,BGD,2020-04-08,981
Bangladesh,BGD,2020-04-09,1097
Bangladesh,BGD,2020-04-10,1184
Bangladesh,BGD,2020-04-11,649
Bangladesh,BGD,2020-04-12,1340
Bangladesh,BGD,2020-04-13,1570
Bangladesh,BGD,2020-04-14,1905
Bangladesh,BGD,2020-04-15,1740
Bangladesh,BGD,2020-04-16,2135
Bangladesh,BGD,2020-04-17,2190
Bangladesh,BGD,2020-04-18,2114
Bangladesh,BGD,2020-04-19,2634
Bangladesh,BGD,2020-04-20,2663
Bangladesh,BGD,2020-04-21,2974
Bangladesh,BGD,2020-04-22,3096
Bangladesh,BGD,2020-04-23,3416
Bangladesh,BGD,2020-04-24,3686
Bangladesh,BGD,2020-04-25,3236
Bangladesh,BGD,2020-04-26,3473
Bangladesh,BGD,2020-04-27,3812
Bangladesh,BGD,2020-04-28,4436
Bangladesh,BGD,2020-04-29,4968
Bangladesh,BGD,2020-04-30,4965
Bangladesh,BGD,2020-05-01,5573
Bangladesh,BGD,2020-05-02,5827
Bangladesh,BGD,2020-05-03,5388
Bangladesh,BGD,2020-05-04,6244
Bangladesh,BGD,2020-05-05,5705
Belarus,BLR,2020-03-31,1000
Belarus,BLR,2020-04-01,1000
Belarus,BLR,2020-04-09,3000
Belarus,BLR,2020-04-13,4000
Belarus,BLR,2020-04-14,3875
Belarus,BLR,2020-04-15,4323
Belarus,BLR,2020-04-18,5896
Belarus,BLR,2020-04-19,5522
Belarus,BLR,2020-04-20,4335
Belarus,BLR,2020-04-21,5979
Belarus,BLR,2020-04-22,6410
Belarus,BLR,2020-04-23,7588
Belarus,BLR,2020-04-24,8281
Belarus,BLR,2020-04-25,8471
Belarus,BLR,2020-04-26,8230
Belarus,BLR,2020-04-27,6275
Belarus,BLR,2020-04-28,7228
Belgium,BEL,2020-03-01,56
Belgium,BEL,2020-03-02,274
Belgium,BEL,2020-03-03,478
Belgium,BEL,2020-03-04,654
Belgium,BEL,2020-03-05,707
Belgium,BEL,2020-03-06,1032
Belgium,BEL,2020-03-07,410
Belgium,BEL,2020-03-08,419
Belgium,BEL,2020-03-09,524
Belgium,BEL,2020-03-10,707
Belgium,BEL,2020-03-11,946
Belgium,BEL,2020-03-12,1333
Belgium,BEL,2020-03-13,2240
Belgium,BEL,2020-03-14,1843
Belgium,BEL,2020-03-15,1111
Belgium,BEL,2020-03-16,1525
Belgium,BEL,2020-03-17,1862
Belgium,BEL,2020-03-18,2215
Belgium,BEL,2020-03-19,2699
Belgium,BEL,2020-03-20,2503
Belgium,BEL,2020-03-21,1834
Belgium,BEL,2020-03-22,1114
Belgium,BEL,2020-03-23,2540
Belgium,BEL,2020-03-24,3116
Belgium,BEL,2020-03-25,3423
Belgium,BEL,2020-03-26,3289
Belgium,BEL,2020-03-27,3850
Belgium,BEL,2020-03-28,3061
Belgium,BEL,2020-03-29,1892
Belgium,BEL,2020-03-30,3166
Belgium,BEL,2020-03-31,4940
Belgium,BEL,2020-04-01,4373
Belgium,BEL,2020-04-02,4519
Belgium,BEL,2020-04-03,4808
Belgium,BEL,2020-04-04,4000
Belgium,BEL,2020-04-05,2427
Belgium,BEL,2020-04-06,4039
Belgium,BEL,2020-04-07,5372
Belgium,BEL,2020-04-08,5521
Belgium,BEL,2020-04-09,5593
Belgium,BEL,2020-04-10,6112
Belgium,BEL,2020-04-11,6284
Belgium,BEL,2020-04-12,5856
Belgium,BEL,2020-04-13,5390
Belgium,BEL,2020-04-14,5947
Belgium,BEL,2020-04-15,7785
Belgium,BEL,2020-04-16,7692
Belgium,BEL,2020-04-17,8412
Belgium,BEL,2020-04-18,8214
Belgium,BEL,2020-04-19,5865
Belgium,BEL,2020-04-20,9046
Belgium,BEL,2020-04-21,7863
Belgium,BEL,2020-04-22,12991
Belgium,BEL,2020-04-23,14414
Belgium,BEL,2020-04-24,16053
Belgium,BEL,2020-04-25,14769
Belgium,BEL,2020-04-26,12096
Belgium,BEL,2020-04-27,14845
Belgium,BEL,2020-04-28,16918
Belgium,BEL,2020-04-29,19835
Belgium,BEL,2020-04-30,21614
Belgium,BEL,2020-05-01,21526
Belgium,BEL,2020-05-02,14785
Belgium,BEL,2020-05-03,11927
Bolivia,BOL,2020-03-22,39
Bolivia,BOL,2020-03-23,95
Bolivia,BOL,2020-03-24,4
Bolivia,BOL,2020-03-25,57
Bolivia,BOL,2020-03-26,108
Bolivia,BOL,2020-03-27,74
Bolivia,BOL,2020-03-28,43
Bolivia,BOL,2020-03-29,15
Bolivia,BOL,2020-03-30,123
Bolivia,BOL,2020-03-31,82
Bolivia,BOL,2020-04-01,57
Bolivia,BOL,2020-04-02,149
Bolivia,BOL,2020-04-03,133
Bolivia,BOL,2020-04-04,18
Bolivia,BOL,2020-04-05,305
Bolivia,BOL,2020-04-06,11
Bolivia,BOL,2020-04-07,16
Bolivia,BOL,2020-04-08,54
Bolivia,BOL,2020-04-09,475
Bolivia,BOL,2020-04-10,188
Bolivia,BOL,2020-04-11,171
Bolivia,BOL,2020-04-12,172
Bolivia,BOL,2020-04-13,165
Bolivia,BOL,2020-04-14,226
Bolivia,BOL,2020-04-15,311
Bolivia,BOL,2020-04-16,189
Bolivia,BOL,2020-04-17,154
Bolivia,BOL,2020-04-18,27
Bolivia,BOL,2020-04-19,535
Bolivia,BOL,2020-04-20,163
Bolivia,BOL,2020-04-21,122
Bolivia,BOL,2020-04-22,390
Bolivia,BOL,2020-04-23,185
Bolivia,BOL,2020-04-24,302
Bolivia,BOL,2020-04-25,59
Bolivia,BOL,2020-04-26,435
Bolivia,BOL,2020-04-27,197
Bolivia,BOL,2020-04-28,133
Bolivia,BOL,2020-04-29,288
Bolivia,BOL,2020-04-30,142
Bolivia,BOL,2020-05-01,62
Bolivia,BOL,2020-05-02,943
Bolivia,BOL,2020-05-03,124
Bolivia,BOL,2020-05-04,87
Bulgaria,BGR,2020-05-02,1126
Bulgaria,BGR,2020-05-03,982
Bulgaria,BGR,2020-05-04,527
Bulgaria,BGR,2020-05-05,1158
Canada,CAN,2020-03-19,981
Canada,CAN,2020-03-20,21858
Canada,CAN,2020-03-21,12069
Canada,CAN,2020-03-22,9941
Canada,CAN,2020-03-23,8323
Canada,CAN,2020-03-24,17915
Canada,CAN,2020-03-25,17092
Canada,CAN,2020-03-26,19449
Canada,CAN,2020-03-27,9041
Canada,CAN,2020-03-28,13557
Canada,CAN,2020-03-29,26234
Canada,CAN,2020-03-30,30703
Canada,CAN,2020-04-02,11221
Canada,CAN,2020-04-03,26911
Canada,CAN,2020-04-04,16906
Canada,CAN,2020-04-05,22878
Canada,CAN,2020-04-06,1957
Canada,CAN,2020-04-07,9701
Canada,CAN,2020-04-08,12762
Canada,CAN,2020-04-09,14312
Canada,CAN,2020-04-10,9741
Canada,CAN,2020-04-11,18230
Canada,CAN,2020-04-12,3099
Canada,CAN,2020-04-13,24269
Canada,CAN,2020-04-14,21797
Canada,CAN,2020-04-15,11636
Canada,CAN,2020-04-16,24707
Canada,CAN,2020-04-17,15943
Canada,CAN,2020-04-18,13213
Canada,CAN,2020-04-19,19846
Canada,CAN,2020-04-20,19489
Canada,CAN,2020-04-21,10380
Canada,CAN,2020-04-22,10417
Canada,CAN,2020-04-23,43753
Canada,CAN,2020-04-24,23297
Canada,CAN,2020-04-25,26160
Canada,CAN,2020-04-26,22105
Canada,CAN,2020-04-27,25788
Canada,CAN,2020-04-28,23408
Canada,CAN,2020-04-29,17553
Canada,CAN,2020-04-30,29871
Canada,CAN,2020-05-01,43939
Canada,CAN,2020-05-04,25878
Canada,CAN,2020-05-05,21199
Chile,CHL,2020-04-02,2685
Chile,CHL,2020-04-03,3405
Chile,CHL,2020-04-04,4483
Chile,CHL,2020-04-05,3343
Chile,CHL,2020-04-06,2908
Chile,CHL,2020-04-07,2258
Chile,CHL,2020-04-08,3269
Chile,CHL,2020-04-09,7962
Chile,CHL,2020-04-10,4444
Chile,CHL,2020-04-11,3577
Chile,CHL,2020-04-12,5897
Chile,CHL,2020-04-13,2764
Chile,CHL,2020-04-14,2759
Chile,CHL,2020-04-15,4079
Chile,CHL,2020-04-16,6551
Chile,CHL,2020-04-17,5449
Chile,CHL,2020-04-18,5018
Chile,CHL,2020-04-19,4758
Chile,CHL,2020-04-20,5178
Chile,CHL,2020-04-21,3530
Chile,CHL,2020-04-22,6365
Chile,CHL,2020-04-23,6425
Chile,CHL,2020-04-24,7120
Chile,CHL,2020-04-25,6945
Chile,CHL,2020-04-26,6763
Chile,CHL,2020-04-27,5260
Chile,CHL,2020-04-28,4930
Chile,CHL,2020-04-29,6454
Chile,CHL,2020-04-30,7898
Chile,CHL,2020-05-01,8916
Chile,CHL,2020-05-02,9967
Chile,CHL,2020-05-03,6818
Chile,CHL,2020-05-04,7913
Chile,CHL,2020-05-05,7964
Colombia,COL,2020-03-06,103
Colombia,COL,2020-03-07,71
Colombia,COL,2020-03-08,3
Colombia,COL,2020-03-09,38
Colombia,COL,2020-03-10,76
Colombia,COL,2020-03-11,206
Colombia,COL,2020-03-12,260
Colombia,COL,2020-03-13,361
Colombia,COL,2020-03-14,589
Colombia,COL,2020-03-15,833
Colombia,COL,2020-03-16,431
Colombia,COL,2020-03-17,324
Colombia,COL,2020-03-18,759
Colombia,COL,2020-03-19,673
Colombia,COL,2020-03-20,403
Colombia,COL,2020-03-21,298
Colombia,COL,2020-03-22,846
Colombia,COL,2020-03-23,375
Colombia,COL,2020-03-24,766
Colombia,COL,2020-03-25,746
Colombia,COL,2020-03-26,431
Colombia,COL,2020-03-27,258
Colombia,COL,2020-03-28,1365
Colombia,COL,2020-03-29,1474
Colombia,COL,2020-03-30,1491
Colombia,COL,2020-03-31,4047
Colombia,COL,2020-04-01,2390
Colombia,COL,2020-04-02,1159
Colombia,COL,2020-04-03,1340
Colombia,COL,2020-04-04,1237
Colombia,COL,2020-04-05,1558
Colombia,COL,2020-04-06,2421
Colombia,COL,2020-04-07,2760
Colombia,COL,2020-04-08,3130
Colombia,COL,2020-04-09,1335
Colombia,COL,2020-04-10,2683
Colombia,COL,2020-04-11,2742
Colombia,COL,2020-04-12,1162
Colombia,COL,2020-04-13,1256
Colombia,COL,2020-04-14,2315
Colombia,COL,2020-04-15,3205
Colombia,COL,2020-04-16,3457
Colombia,COL,2020-04-17,3488
Colombia,COL,2020-04-18,3429
Colombia,COL,2020-04-19,3744
Colombia,COL,2020-04-20,2423
Colombia,COL,2020-04-21,3259
Colombia,COL,2020-04-22,3051
Colombia,COL,2020-04-23,3457
Colombia,COL,2020-04-24,3121
Colombia,COL,2020-04-25,3068
Colombia,COL,2020-04-26,6053
Colombia,COL,2020-04-27,3793
Colombia,COL,2020-04-28,4186
Colombia,COL,2020-04-29,5068
Colombia,COL,2020-04-30,4504
Colombia,COL,2020-05-01,4293
Colombia,COL,2020-05-02,5652
Colombia,COL,2020-05-03,4199
Colombia,COL,2020-05-04,4228
Costa Rica,CRI,2020-03-11,68
Costa Rica,CRI,2020-03-12,89
Costa Rica,CRI,2020-03-13,86
Costa Rica,CRI,2020-03-14,127
Costa Rica,CRI,2020-03-15,43
Costa Rica,CRI,2020-03-16,171
Costa Rica,CRI,2020-03-17,114
Costa Rica,CRI,2020-03-18,154
Costa Rica,CRI,2020-03-19,116
Costa Rica,CRI,2020-03-20,119
Costa Rica,CRI,2020-03-21,148
Costa Rica,CRI,2020-03-22,227
Costa Rica,CRI,2020-03-23,157
Costa Rica,CRI,2020-03-24,165
Costa Rica,CRI,2020-03-25,29
Costa Rica,CRI,2020-03-26,677
Costa Rica,CRI,2020-03-27,487
Costa Rica,CRI,2020-03-28,158
Costa Rica,CRI,2020-03-29,222
Costa Rica,CRI,2020-03-30,263
Costa Rica,CRI,2020-03-31,153
Costa Rica,CRI,2020-04-01,373
Costa Rica,CRI,2020-04-02,132
Costa Rica,CRI,2020-04-03,110
Costa Rica,CRI,2020-04-04,194
Costa Rica,CRI,2020-04-05,444
Costa Rica,CRI,2020-04-06,265
Costa Rica,CRI,2020-04-07,162
Costa Rica,CRI,2020-04-08,510
Costa Rica,CRI,2020-04-09,263
Costa Rica,CRI,2020-04-10,154
Costa Rica,CRI,2020-04-11,156
Costa Rica,CRI,2020-04-12,154
Costa Rica,CRI,2020-04-13,106
Costa Rica,CRI,2020-04-14,76
Costa Rica,CRI,2020-04-15,193
Costa Rica,CRI,2020-04-16,214
Costa Rica,CRI,2020-04-17,172
Costa Rica,CRI,2020-04-18,227
Costa Rica,CRI,2020-04-19,52
Costa Rica,CRI,2020-04-20,96
Costa Rica,CRI,2020-04-21,266
Costa Rica,CRI,2020-04-22,301
Costa Rica,CRI,2020-04-23,253
Costa Rica,CRI,2020-04-24,102
Costa Rica,CRI,2020-04-25,87
Costa Rica,CRI,2020-04-26,37
Costa Rica,CRI,2020-04-27,58
Costa Rica,CRI,2020-04-28,59
Costa Rica,CRI,2020-04-29,237
Costa Rica,CRI,2020-04-30,109
Costa Rica,CRI,2020-05-01,167
Costa Rica,CRI,2020-05-02,91
Costa Rica,CRI,2020-05-03,120
Costa Rica,CRI,2020-05-04,106
Costa Rica,CRI,2020-05-05,73
Croatia,HRV,2020-03-04,8
Croatia,HRV,2020-03-05,18
Croatia,HRV,2020-03-06,29
Croatia,HRV,2020-03-07,15
Croatia,HRV,2020-03-08,10
Croatia,HRV,2020-03-09,17
Croatia,HRV,2020-03-10,21
Croatia,HRV,2020-03-13,70
Croatia,HRV,2020-03-14,96
Croatia,HRV,2020-03-15,96
Croatia,HRV,2020-03-16,135
Croatia,HRV,2020-03-17,229
Croatia,HRV,2020-03-18,72
Croatia,HRV,2020-03-19,83
Croatia,HRV,2020-03-25,459
Croatia,HRV,2020-03-26,590
Croatia,HRV,2020-03-27,570
Croatia,HRV,2020-03-28,437
Croatia,HRV,2020-03-29,685
Croatia,HRV,2020-03-30,504
Croatia,HRV,2020-03-31,611
Croatia,HRV,2020-04-01,665
Croatia,HRV,2020-04-02,672
Croatia,HRV,2020-04-03,898
Croatia,HRV,2020-04-04,583
Croatia,HRV,2020-04-05,1014
Croatia,HRV,2020-04-06,617
Croatia,HRV,2020-04-07,858
Croatia,HRV,2020-04-08,803
Croatia,HRV,2020-04-09,555
Croatia,HRV,2020-04-10,932
Croatia,HRV,2020-04-11,1079
Croatia,HRV,2020-04-12,690
Croatia,HRV,2020-04-13,1409
Croatia,HRV,2020-04-14,569
Croatia,HRV,2020-04-15,897
Croatia,HRV,2020-04-16,902
Croatia,HRV,2020-04-17,795
Croatia,HRV,2020-04-18,694
Croatia,HRV,2020-04-19,2539
Croatia,HRV,2020-04-20,2424
Croatia,HRV,2020-04-23,1239
Croatia,HRV,2020-04-24,1360
Croatia,HRV,2020-04-25,700
Croatia,HRV,2020-04-26,709
Croatia,HRV,2020-04-27,1195
Croatia,HRV,2020-04-28,760
Croatia,HRV,2020-04-29,899
Croatia,HRV,2020-04-30,2441
Croatia,HRV,2020-05-03,527
Croatia,HRV,2020-05-04,956
Croatia,HRV,2020-05-05,933
Cuba,CUB,2020-03-23,107
Cuba,CUB,2020-03-24,113
Cuba,CUB,2020-03-25,155
Cuba,CUB,2020-03-26,146
Cuba,CUB,2020-03-27,329
Cuba,CUB,2020-03-28,297
Cuba,CUB,2020-03-29,342
Cuba,CUB,2020-03-30,315
Cuba,CUB,2020-03-31,444
Cuba,CUB,2020-04-01,576
Cuba,CUB,2020-04-02,803
Cuba,CUB,2020-04-03,1057
Cuba,CUB,2020-04-04,1201
Cuba,CUB,2020-04-05,764
Cuba,CUB,2020-04-06,1056
Cuba,CUB,2020-04-07,1187
Cuba,CUB,2020-04-08,1315
Cuba,CUB,2020-04-09,1298
Cuba,CUB,2020-04-10,1139
Cuba,CUB,2020-04-11,1895
Cuba,CUB,2020-04-12,2076
Cuba,CUB,2020-04-13,1634
Cuba,CUB,2020-04-14,1684
Cuba,CUB,2020-04-15,1386
Cuba,CUB,2020-04-16,1480
Cuba,CUB,2020-04-17,1895
Cuba,CUB,2020-04-18,1770
Cuba,CUB,2020-04-19,1616
Cuba,CUB,2020-04-20,1818
Cuba,CUB,2020-04-21,1860
Cuba,CUB,2020-04-22,1967
Cuba,CUB,2020-04-23,1891
Cuba,CUB,2020-04-24,1857
Cuba,CUB,2020-04-25,1837
Cuba,CUB,2020-04-26,1823
Cuba,CUB,2020-04-27,1857
Cuba,CUB,2020-04-28,1836
Cuba,CUB,2020-04-29,2003
Cuba,CUB,2020-04-30,2062
Cuba,CUB,2020-05-01,2097
Cuba,CUB,2020-05-02,2039
Cuba,CUB,2020-05-03,1997
Cuba,CUB,2020-05-04,2169
Czech Republic,CZE,2020-01-28,8
Czech Republic,CZE,2020-01-29,5
Czech Republic,CZE,2020-01-30,1
Czech Republic,CZE,2020-01-31,3
Czech Republic,CZE,2020-02-01,1
Czech Republic,CZE,2020-02-02,5
Czech Republic,CZE,2020-02-03,5
Czech Republic,CZE,2020-02-04,5
Czech Republic,CZE,2020-02-07,6
Czech Republic,CZE,2020-02-10,8
Czech Republic,CZE,2020-02-11,2
Czech Republic,CZE,2020-02-12,1
Czech Republic,CZE,2020-02-13,1
Czech Republic,CZE,2020-02-16,1
Czech Republic,CZE,2020-02-17,2
Czech Republic,CZE,2020-02-23,3
Czech Republic,CZE,2020-02-24,12
Czech Republic,CZE,2020-02-25,14
Czech Republic,CZE,2020-02-26,23
Czech Republic,CZE,2020-02-27,35
Czech Republic,CZE,2020-02-28,23
Czech Republic,CZE,2020-02-29,7
Czech Republic,CZE,2020-03-01,11
Czech Republic,CZE,2020-03-02,51
Czech Republic,CZE,2020-03-03,78
Czech Republic,CZE,2020-03-04,67
Czech Republic,CZE,2020-03-05,76
Czech Republic,CZE,2020-03-06,111
Czech Republic,CZE,2020-03-07,193
Czech Republic,CZE,2020-03-08,141
Czech Republic,CZE,2020-03-09,265
Czech Republic,CZE,2020-03-10,165
Czech Republic,CZE,2020-03-11,458
Czech Republic,CZE,2020-03-12,537
Czech Republic,CZE,2020-03-13,741
Czech Republic,CZE,2020-03-14,971
Czech Republic,CZE,2020-03-15,1003
Czech Republic,CZE,2020-03-16,1234
Czech Republic,CZE,2020-03-17,1362
Czech Republic,CZE,2020-03-18,1738
Czech Republic,CZE,2020-03-19,2217
Czech Republic,CZE,2020-03-20,2085
Czech Republic,CZE,2020-03-21,1880
Czech Republic,CZE,2020-03-22,1793
Czech Republic,CZE,2020-03-23,2247
Czech Republic,CZE,2020-03-24,2976
Czech Republic,CZE,2020-03-25,4098
Czech Republic,CZE,2020-03-26,4429
Czech Republic,CZE,2020-03-27,5247
Czech Republic,CZE,2020-03-28,4326
Czech Republic,CZE,2020-03-29,2798
Czech Republic,CZE,2020-03-30,5313
Czech Republic,CZE,2020-03-31,6206
Czech Republic,CZE,2020-04-01,5973
Czech Republic,CZE,2020-04-02,6291
Czech Republic,CZE,2020-04-03,6889
Czech Republic,CZE,2020-04-04,6134
Czech Republic,CZE,2020-04-05,4710
Czech Republic,CZE,2020-04-06,6233
Czech Republic,CZE,2020-04-07,7434
Czech Republic,CZE,2020-04-08,8164
Czech Republic,CZE,2020-04-09,8009
Czech Republic,CZE,2020-04-10,5431
Czech Republic,CZE,2020-04-11,4841
Czech Republic,CZE,2020-04-12,3233
Czech Republic,CZE,2020-04-13,3183
Czech Republic,CZE,2020-04-14,6130
Czech Republic,CZE,2020-04-15,8332
Czech Republic,CZE,2020-04-16,8303
Czech Republic,CZE,2020-04-17,8226
Czech Republic,CZE,2020-04-18,5563
Czech Republic,CZE,2020-04-19,4027
Czech Republic,CZE,2020-04-20,6494
Czech Republic,CZE,2020-04-21,8301
Czech Republic,CZE,2020-04-22,8815
Czech Republic,CZE,2020-04-23,7899
Czech Republic,CZE,2020-04-24,7129
Czech Republic,CZE,2020-04-25,4446
Czech Republic,CZE,2020-04-26,3381
Czech Republic,CZE,2020-04-27,7732
Czech Republic,CZE,2020-04-28,8745
Czech Republic,CZE,2020-04-29,7319
Czech Republic,CZE,2020-04-30,7260
Czech Republic,CZE,2020-05-01,4343
Czech Republic,CZE,2020-05-02,3894
Czech Republic,CZE,2020-05-03,3677
Czech Republic,CZE,2020-05-04,7535
Denmark,DNK,2020-03-20,2810
Denmark,DNK,2020-03-21,694
Denmark,DNK,2020-03-22,492
Denmark,DNK,2020-03-23,913
Denmark,DNK,2020-03-26,1111
Denmark,DNK,2020-03-27,1294
Denmark,DNK,2020-03-28,1535
Denmark,DNK,2020-03-29,1388
Denmark,DNK,2020-03-30,1180
Denmark,DNK,2020-03-31,2385
Denmark,DNK,2020-04-01,3013
Denmark,DNK,2020-04-02,3145
Denmark,DNK,2020-04-03,4467
Denmark,DNK,2020-04-04,5540
Denmark,DNK,2020-04-05,3806
Denmark,DNK,2020-04-06,3182
Denmark,DNK,2020-04-07,4628
Denmark,DNK,2020-04-08,5991
